Step 50: OrderedDict([('loss', 5.865), ('wps', 5361.2), ('ups', 7.42), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0015), ('gnorm', 8.513), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 100: OrderedDict([('loss', 6.25), ('wps', 4718.5), ('ups', 7.73), ('wpb', 610.7), ('bsz', 610.7), ('num_updates', 100), ('lr', 0.0015), ('gnorm', 8.328), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.6), ('wall', 70.0)])
Step 150: OrderedDict([('loss', 5.909), ('wps', 5745.8), ('ups', 7.04), ('wpb', 816.7), ('bsz', 816.7), ('num_updates', 150), ('lr', 0.0015), ('gnorm', 9.025), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 78.0)])
Step 200: OrderedDict([('loss', 5.846), ('wps', 5252.5), ('ups', 8.19), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 200), ('lr', 0.0015), ('gnorm', 7.451), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 84.0)])
Step 250: OrderedDict([('loss', 5.684), ('wps', 5039.1), ('ups', 7.9), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 250), ('lr', 0.0015), ('gnorm', 6.648), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.5), ('wall', 90.0)])
Step 300: OrderedDict([('loss', 5.366), ('wps', 5443.6), ('ups', 6.92), ('wpb', 786.5), ('bsz', 786.5), ('num_updates', 300), ('lr', 0.0015), ('gnorm', 7.315), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 97.0)])
Step 350: OrderedDict([('loss', 5.363), ('wps', 5311.9), ('ups', 7.91), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 350), ('lr', 0.0015), ('gnorm', 7.911), ('clip', 4.0), ('train_wall', 6.0), ('gb_free', 72.4), ('wall', 104.0)])
Step 400: OrderedDict([('loss', 5.018), ('wps', 5986.1), ('ups', 7.03), ('wpb', 851.7), ('bsz', 851.7), ('num_updates', 400), ('lr', 0.0015), ('gnorm', 9.13), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 111.0)])
Step 450: OrderedDict([('loss', 4.726), ('wps', 2445.2), ('ups', 3.87), ('wpb', 631.6), ('bsz', 631.6), ('num_updates', 450), ('lr', 0.0015), ('gnorm', 7.252), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 124.0)])
Step 500: OrderedDict([('loss', 4.516), ('wps', 3997.7), ('ups', 5.38), ('wpb', 743.1), ('bsz', 743.1), ('num_updates', 500), ('lr', 0.0015), ('gnorm', 8.054), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.6), ('wall', 133.0)])
Step 550: OrderedDict([('loss', 4.376), ('wps', 4947.5), ('ups', 7.53), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 550), ('lr', 0.0015), ('gnorm', 6.89), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 65.5), ('wall', 140.0)])
