Step 50: OrderedDict([('loss', 5.515), ('wps', 5008.7), ('ups', 6.93), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.714), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 76.0)])
Step 100: OrderedDict([('loss', 5.849), ('wps', 4393.4), ('ups', 7.19), ('wpb', 610.7), ('bsz', 610.7), ('num_updates', 100), ('lr', 0.0004), ('gnorm', 8.46), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 83.0)])
Step 150: OrderedDict([('loss', 6.109), ('wps', 5466.6), ('ups', 6.69), ('wpb', 816.7), ('bsz', 816.7), ('num_updates', 150), ('lr', 0.0004), ('gnorm', 8.618), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 91.0)])
Step 200: OrderedDict([('loss', 6.187), ('wps', 4831.6), ('ups', 7.53), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 200), ('lr', 0.0004), ('gnorm', 8.557), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 97.0)])
Step 250: OrderedDict([('loss', 6.09), ('wps', 4644.2), ('ups', 7.28), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 250), ('lr', 0.0004), ('gnorm', 8.407), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.5), ('wall', 104.0)])
Step 300: OrderedDict([('loss', 6.005), ('wps', 5066.3), ('ups', 6.44), ('wpb', 786.5), ('bsz', 786.5), ('num_updates', 300), ('lr', 0.0004), ('gnorm', 8.337), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 112.0)])
Step 350: OrderedDict([('loss', 6.136), ('wps', 4805.0), ('ups', 7.15), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 350), ('lr', 0.0004), ('gnorm', 8.44), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.4), ('wall', 119.0)])
Step 400: OrderedDict([('loss', 5.9), ('wps', 5284.2), ('ups', 6.2), ('wpb', 851.7), ('bsz', 851.7), ('num_updates', 400), ('lr', 0.0004), ('gnorm', 8.079), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 127.0)])
Step 450: OrderedDict([('loss', 5.947), ('wps', 2246.4), ('ups', 3.56), ('wpb', 631.6), ('bsz', 631.6), ('num_updates', 450), ('lr', 0.0004), ('gnorm', 7.921), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 141.0)])
Step 500: OrderedDict([('loss', 5.772), ('wps', 3662.2), ('ups', 4.93), ('wpb', 743.1), ('bsz', 743.1), ('num_updates', 500), ('lr', 0.0004), ('gnorm', 8.356), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.6), ('wall', 151.0)])
Step 550: OrderedDict([('loss', 5.915), ('wps', 4299.3), ('ups', 6.54), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 550), ('lr', 0.0004), ('gnorm', 8.566), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.5), ('wall', 159.0)])
