Step 50: OrderedDict([('loss', 5.561), ('wps', 5506.2), ('ups', 7.62), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.392), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 83.0)])
Step 100: OrderedDict([('loss', 5.666), ('wps', 6594.7), ('ups', 8.26), ('wpb', 798.5), ('bsz', 798.5), ('num_updates', 100), ('lr', 0.0004), ('gnorm', 6.722), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.6), ('wall', 89.0)])
Step 150: OrderedDict([('loss', 5.666), ('wps', 7148.1), ('ups', 8.73), ('wpb', 818.6), ('bsz', 818.6), ('num_updates', 150), ('lr', 0.0004), ('gnorm', 7.876), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.4), ('wall', 95.0)])
Step 200: OrderedDict([('loss', 5.656), ('wps', 6097.5), ('ups', 9.59), ('wpb', 635.8), ('bsz', 635.8), ('num_updates', 200), ('lr', 0.0004), ('gnorm', 9.186), ('clip', 0.0), ('train_wall', 4.0), ('gb_free', 76.4), ('wall', 100.0)])
Step 250: OrderedDict([('loss', 5.804), ('wps', 5556.8), ('ups', 8.71), ('wpb', 638.0), ('bsz', 638.0), ('num_updates', 250), ('lr', 0.0004), ('gnorm', 9.324), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.9), ('wall', 106.0)])
Step 300: OrderedDict([('loss', 5.725), ('wps', 6157.5), ('ups', 7.81), ('wpb', 788.8), ('bsz', 788.8), ('num_updates', 300), ('lr', 0.0004), ('gnorm', 9.754), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.3), ('wall', 113.0)])
Step 350: OrderedDict([('loss', 5.876), ('wps', 5886.4), ('ups', 8.85), ('wpb', 665.5), ('bsz', 665.5), ('num_updates', 350), ('lr', 0.0004), ('gnorm', 10.477), ('clip', 2.0), ('train_wall', 5.0), ('gb_free', 75.0), ('wall', 118.0)])
Step 400: OrderedDict([('loss', 5.73), ('wps', 7083.4), ('ups', 8.24), ('wpb', 859.7), ('bsz', 859.7), ('num_updates', 400), ('lr', 0.0004), ('gnorm', 11.428), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.0), ('wall', 124.0)])
Step 450: OrderedDict([('loss', 5.821), ('wps', 2562.0), ('ups', 4.17), ('wpb', 614.5), ('bsz', 614.5), ('num_updates', 450), ('lr', 0.0004), ('gnorm', 10.841), ('clip', 2.0), ('train_wall', 5.0), ('gb_free', 77.2), ('wall', 136.0)])
Step 500: OrderedDict([('loss', 5.777), ('wps', 4962.9), ('ups', 6.51), ('wpb', 762.8), ('bsz', 762.8), ('num_updates', 500), ('lr', 0.0004), ('gnorm', 10.374), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 76.1), ('wall', 144.0)])
Step 550: OrderedDict([('loss', 5.87), ('wps', 5961.4), ('ups', 9.13), ('wpb', 653.1), ('bsz', 653.1), ('num_updates', 550), ('lr', 0.0004), ('gnorm', 10.254), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 72.7), ('wall', 149.0)])
Step 600: OrderedDict([('loss', 5.874), ('wps', 5909.2), ('ups', 8.83), ('wpb', 668.9), ('bsz', 668.9), ('num_updates', 600), ('lr', 0.0004), ('gnorm', 10.29), ('clip', 2.0), ('train_wall', 5.0), ('gb_free', 77.5), ('wall', 155.0)])
Step 650: OrderedDict([('loss', 5.849), ('wps', 6189.6), ('ups', 8.71), ('wpb', 710.3), ('bsz', 710.3), ('num_updates', 650), ('lr', 0.0004), ('gnorm', 9.807), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.3), ('wall', 161.0)])
Step 700: OrderedDict([('loss', 5.721), ('wps', 5302.9), ('ups', 7.87), ('wpb', 673.4), ('bsz', 673.4), ('num_updates', 700), ('lr', 0.0004), ('gnorm', 9.862), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.4), ('wall', 167.0)])
Step 750: OrderedDict([('loss', 5.608), ('wps', 6433.5), ('ups', 8.46), ('wpb', 760.6), ('bsz', 760.6), ('num_updates', 750), ('lr', 0.0004), ('gnorm', 10.257), ('clip', 2.0), ('train_wall', 5.0), ('gb_free', 64.3), ('wall', 173.0)])
Step 800: OrderedDict([('loss', 5.803), ('wps', 6272.3), ('ups', 8.74), ('wpb', 717.9), ('bsz', 717.9), ('num_updates', 800), ('lr', 0.0004), ('gnorm', 9.836), ('clip', 2.0), ('train_wall', 5.0), ('gb_free', 76.1), ('wall', 179.0)])
Step 850: OrderedDict([('loss', 5.635), ('wps', 5614.8), ('ups', 8.74), ('wpb', 642.6), ('bsz', 642.6), ('num_updates', 850), ('lr', 0.0004), ('gnorm', 10.342), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 77.3), ('wall', 185.0)])
Step 900: OrderedDict([('loss', 5.641), ('wps', 5926.2), ('ups', 8.97), ('wpb', 660.3), ('bsz', 660.3), ('num_updates', 900), ('lr', 0.0004), ('gnorm', 10.222), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 77.5), ('wall', 190.0)])
Step 950: OrderedDict([('loss', 5.637), ('wps', 6266.9), ('ups', 8.77), ('wpb', 714.2), ('bsz', 714.2), ('num_updates', 950), ('lr', 0.0004), ('gnorm', 10.706), ('clip', 2.0), ('train_wall', 5.0), ('gb_free', 75.3), ('wall', 196.0)])
