Step 50: OrderedDict([('loss', 5.606), ('wps', 5327.3), ('ups', 7.37), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0005), ('gnorm', 6.704), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 100: OrderedDict([('loss', 5.82), ('wps', 4688.1), ('ups', 7.68), ('wpb', 610.7), ('bsz', 610.7), ('num_updates', 100), ('lr', 0.0005), ('gnorm', 7.013), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.6), ('wall', 71.0)])
Step 150: OrderedDict([('loss', 5.955), ('wps', 5679.2), ('ups', 6.95), ('wpb', 816.7), ('bsz', 816.7), ('num_updates', 150), ('lr', 0.0005), ('gnorm', 7.866), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 78.0)])
Step 200: OrderedDict([('loss', 5.925), ('wps', 5185.2), ('ups', 8.08), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 200), ('lr', 0.0005), ('gnorm', 7.533), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 84.0)])
Step 250: OrderedDict([('loss', 5.995), ('wps', 5051.6), ('ups', 7.92), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 250), ('lr', 0.0005), ('gnorm', 7.111), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.5), ('wall', 91.0)])
Step 300: OrderedDict([('loss', 5.731), ('wps', 5500.4), ('ups', 6.99), ('wpb', 786.5), ('bsz', 786.5), ('num_updates', 300), ('lr', 0.0005), ('gnorm', 7.214), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 98.0)])
Step 350: OrderedDict([('loss', 5.906), ('wps', 5253.6), ('ups', 7.82), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 350), ('lr', 0.0005), ('gnorm', 7.628), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.4), ('wall', 104.0)])
Step 400: OrderedDict([('loss', 5.635), ('wps', 5951.4), ('ups', 6.99), ('wpb', 851.7), ('bsz', 851.7), ('num_updates', 400), ('lr', 0.0005), ('gnorm', 7.613), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 111.0)])
Step 450: OrderedDict([('loss', 5.753), ('wps', 2426.4), ('ups', 3.84), ('wpb', 631.6), ('bsz', 631.6), ('num_updates', 450), ('lr', 0.0005), ('gnorm', 6.703), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 124.0)])
Step 500: OrderedDict([('loss', 5.63), ('wps', 3976.4), ('ups', 5.35), ('wpb', 743.1), ('bsz', 743.1), ('num_updates', 500), ('lr', 0.0005), ('gnorm', 7.159), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.6), ('wall', 134.0)])
Step 550: OrderedDict([('loss', 5.697), ('wps', 4880.3), ('ups', 7.43), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 550), ('lr', 0.0005), ('gnorm', 6.842), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 65.5), ('wall', 140.0)])
Step 600: OrderedDict([('loss', 5.633), ('wps', 5059.9), ('ups', 7.57), ('wpb', 668.6), ('bsz', 668.6), ('num_updates', 600), ('lr', 0.0005), ('gnorm', 6.961), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.2), ('wall', 147.0)])
