Step 50: OrderedDict([('loss', 5.627), ('wps', 5212.9), ('ups', 7.21), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 1.175), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 72.0)])
Step 100: OrderedDict([('loss', 4.072), ('wps', 4430.9), ('ups', 7.26), ('wpb', 610.7), ('bsz', 610.7), ('num_updates', 100), ('lr', 0.0004), ('gnorm', 1.535), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 79.0)])
Step 150: OrderedDict([('loss', 3.445), ('wps', 5573.4), ('ups', 6.82), ('wpb', 816.7), ('bsz', 816.7), ('num_updates', 150), ('lr', 0.0004), ('gnorm', 1.517), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 86.0)])
Step 200: OrderedDict([('loss', 3.506), ('wps', 4967.4), ('ups', 7.74), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 200), ('lr', 0.0004), ('gnorm', 1.52), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 93.0)])
Step 250: OrderedDict([('loss', 3.436), ('wps', 4788.9), ('ups', 7.51), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 250), ('lr', 0.0004), ('gnorm', 1.675), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.7), ('wall', 99.0)])
Step 300: OrderedDict([('loss', 3.446), ('wps', 5293.7), ('ups', 6.73), ('wpb', 786.5), ('bsz', 786.5), ('num_updates', 300), ('lr', 0.0004), ('gnorm', 1.617), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 107.0)])
Step 350: OrderedDict([('loss', 3.272), ('wps', 5087.8), ('ups', 7.58), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 350), ('lr', 0.0004), ('gnorm', 1.667), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.6), ('wall', 114.0)])
Step 400: OrderedDict([('loss', 3.261), ('wps', 5867.2), ('ups', 6.89), ('wpb', 851.7), ('bsz', 851.7), ('num_updates', 400), ('lr', 0.0004), ('gnorm', 1.966), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 121.0)])
Step 450: OrderedDict([('loss', 3.263), ('wps', 2371.9), ('ups', 3.76), ('wpb', 631.6), ('bsz', 631.6), ('num_updates', 450), ('lr', 0.0004), ('gnorm', 1.689), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.0), ('wall', 134.0)])
Step 500: OrderedDict([('loss', 3.49), ('wps', 3940.4), ('ups', 5.3), ('wpb', 743.1), ('bsz', 743.1), ('num_updates', 500), ('lr', 0.0004), ('gnorm', 1.686), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.7), ('wall', 144.0)])
Step 550: OrderedDict([('loss', 3.211), ('wps', 4780.7), ('ups', 7.28), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 550), ('lr', 0.0004), ('gnorm', 1.876), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 65.9), ('wall', 150.0)])
Step 600: OrderedDict([('loss', 3.306), ('wps', 4840.3), ('ups', 7.24), ('wpb', 668.6), ('bsz', 668.6), ('num_updates', 600), ('lr', 0.0004), ('gnorm', 1.98), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 157.0)])
Step 650: OrderedDict([('loss', 3.335), ('wps', 4979.4), ('ups', 6.99), ('wpb', 712.2), ('bsz', 712.2), ('num_updates', 650), ('lr', 0.0004), ('gnorm', 1.717), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 164.0)])
Step 700: OrderedDict([('loss', 3.21), ('wps', 4376.2), ('ups', 6.51), ('wpb', 672.5), ('bsz', 672.5), ('num_updates', 700), ('lr', 0.0004), ('gnorm', 1.756), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 172.0)])
Step 750: OrderedDict([('loss', 3.083), ('wps', 5299.6), ('ups', 7.0), ('wpb', 757.4), ('bsz', 757.4), ('num_updates', 750), ('lr', 0.0004), ('gnorm', 1.677), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.8), ('wall', 179.0)])
Step 800: OrderedDict([('loss', 3.411), ('wps', 5413.2), ('ups', 7.46), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 800), ('lr', 0.0004), ('gnorm', 1.95), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 186.0)])
Step 850: OrderedDict([('loss', 3.369), ('wps', 4419.0), ('ups', 6.89), ('wpb', 641.1), ('bsz', 641.1), ('num_updates', 850), ('lr', 0.0004), ('gnorm', 1.838), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 193.0)])
Step 900: OrderedDict([('loss', 3.265), ('wps', 4907.3), ('ups', 7.43), ('wpb', 660.1), ('bsz', 660.1), ('num_updates', 900), ('lr', 0.0004), ('gnorm', 1.747), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.3), ('wall', 200.0)])
Step 950: OrderedDict([('loss', 3.246), ('wps', 5118.8), ('ups', 7.18), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 950), ('lr', 0.0004), ('gnorm', 1.753), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.0), ('wall', 207.0)])
Step 1000: OrderedDict([('loss', 3.272), ('wps', 3872.8), ('ups', 5.96), ('wpb', 649.4), ('bsz', 649.4), ('num_updates', 1000), ('lr', 0.0004), ('gnorm', 1.879), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.3), ('wall', 215.0)])
Step 1050: OrderedDict([('loss', 3.154), ('wps', 5622.6), ('ups', 6.84), ('wpb', 822.6), ('bsz', 822.6), ('num_updates', 1050), ('lr', 0.0004), ('gnorm', 1.94), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.3), ('wall', 223.0)])
Step 1100: OrderedDict([('loss', 3.099), ('wps', 5478.3), ('ups', 5.89), ('wpb', 929.6), ('bsz', 929.6), ('num_updates', 1100), ('lr', 0.0004), ('gnorm', 2.0), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 231.0)])
Step 1150: OrderedDict([('loss', 3.466), ('wps', 5088.7), ('ups', 7.35), ('wpb', 692.6), ('bsz', 692.6), ('num_updates', 1150), ('lr', 0.0004), ('gnorm', 1.917), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.3), ('wall', 238.0)])
Step 1200: OrderedDict([('loss', 3.14), ('wps', 5060.0), ('ups', 7.46), ('wpb', 678.4), ('bsz', 678.4), ('num_updates', 1200), ('lr', 0.0004), ('gnorm', 1.843), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.4), ('wall', 245.0)])
Step 1250: OrderedDict([('loss', 3.356), ('wps', 5280.2), ('ups', 7.22), ('wpb', 730.9), ('bsz', 730.9), ('num_updates', 1250), ('lr', 0.0004), ('gnorm', 1.915), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.5), ('wall', 252.0)])
Step 1300: OrderedDict([('loss', 3.375), ('wps', 5186.5), ('ups', 7.05), ('wpb', 735.4), ('bsz', 735.4), ('num_updates', 1300), ('lr', 0.0004), ('gnorm', 1.744), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.4), ('wall', 259.0)])
Step 1350: OrderedDict([('loss', 3.274), ('wps', 4723.4), ('ups', 7.19), ('wpb', 657.2), ('bsz', 657.2), ('num_updates', 1350), ('lr', 0.0004), ('gnorm', 1.933), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 266.0)])
Step 1400: OrderedDict([('loss', 3.293), ('wps', 5009.9), ('ups', 7.03), ('wpb', 712.5), ('bsz', 712.5), ('num_updates', 1400), ('lr', 0.0004), ('gnorm', 2.03), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 273.0)])
Step 1450: OrderedDict([('loss', 3.243), ('wps', 5160.3), ('ups', 7.35), ('wpb', 702.2), ('bsz', 702.2), ('num_updates', 1450), ('lr', 0.0004), ('gnorm', 1.947), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 280.0)])
Step 1500: OrderedDict([('loss', 3.285), ('wps', 4936.8), ('ups', 7.09), ('wpb', 695.9), ('bsz', 695.9), ('num_updates', 1500), ('lr', 0.0004), ('gnorm', 2.194), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.0), ('wall', 287.0)])
Validation [valid]: OrderedDict([('loss', 3.481), ('wps', 11507.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1535)])
