Step 50: OrderedDict([('loss', 5.652), ('wps', 5345.0), ('ups', 7.39), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.00075), ('gnorm', 7.059), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 100: OrderedDict([('loss', 6.024), ('wps', 4699.8), ('ups', 7.7), ('wpb', 610.7), ('bsz', 610.7), ('num_updates', 100), ('lr', 0.00075), ('gnorm', 7.378), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.6), ('wall', 71.0)])
Step 150: OrderedDict([('loss', 5.922), ('wps', 5729.7), ('ups', 7.02), ('wpb', 816.7), ('bsz', 816.7), ('num_updates', 150), ('lr', 0.00075), ('gnorm', 8.601), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 78.0)])
Step 200: OrderedDict([('loss', 5.95), ('wps', 5195.7), ('ups', 8.1), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 200), ('lr', 0.00075), ('gnorm', 7.131), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 84.0)])
Step 250: OrderedDict([('loss', 5.825), ('wps', 5010.2), ('ups', 7.85), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 250), ('lr', 0.00075), ('gnorm', 8.565), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.5), ('wall', 90.0)])
Step 300: OrderedDict([('loss', 5.885), ('wps', 5434.5), ('ups', 6.91), ('wpb', 786.5), ('bsz', 786.5), ('num_updates', 300), ('lr', 0.00075), ('gnorm', 7.308), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 97.0)])
Step 350: OrderedDict([('loss', 5.763), ('wps', 5225.6), ('ups', 7.78), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 350), ('lr', 0.00075), ('gnorm', 7.138), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.4), ('wall', 104.0)])
Step 400: OrderedDict([('loss', 5.558), ('wps', 5892.2), ('ups', 6.92), ('wpb', 851.7), ('bsz', 851.7), ('num_updates', 400), ('lr', 0.00075), ('gnorm', 6.887), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 111.0)])
Step 450: OrderedDict([('loss', 5.585), ('wps', 2430.3), ('ups', 3.85), ('wpb', 631.6), ('bsz', 631.6), ('num_updates', 450), ('lr', 0.00075), ('gnorm', 6.511), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 124.0)])
Step 500: OrderedDict([('loss', 5.369), ('wps', 3974.1), ('ups', 5.35), ('wpb', 743.1), ('bsz', 743.1), ('num_updates', 500), ('lr', 0.00075), ('gnorm', 7.827), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.6), ('wall', 133.0)])
Step 550: OrderedDict([('loss', 5.467), ('wps', 4912.3), ('ups', 7.48), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 550), ('lr', 0.00075), ('gnorm', 6.635), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 65.5), ('wall', 140.0)])
