Step 50: OrderedDict([('loss', 5.594), ('wps', 5101.4), ('ups', 7.06), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 8.449), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 72.0)])
Step 100: OrderedDict([('loss', 5.936), ('wps', 4510.1), ('ups', 7.39), ('wpb', 610.7), ('bsz', 610.7), ('num_updates', 100), ('lr', 0.0004), ('gnorm', 9.977), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 79.0)])
Step 150: OrderedDict([('loss', 6.193), ('wps', 5510.3), ('ups', 6.75), ('wpb', 816.7), ('bsz', 816.7), ('num_updates', 150), ('lr', 0.0004), ('gnorm', 11.051), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 87.0)])
Step 200: OrderedDict([('loss', 6.395), ('wps', 4849.8), ('ups', 7.56), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 200), ('lr', 0.0004), ('gnorm', 11.155), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 93.0)])
Step 250: OrderedDict([('loss', 6.39), ('wps', 4734.5), ('ups', 7.42), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 250), ('lr', 0.0004), ('gnorm', 10.239), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 71.5), ('wall', 100.0)])
Step 300: OrderedDict([('loss', 6.102), ('wps', 5193.4), ('ups', 6.6), ('wpb', 786.5), ('bsz', 786.5), ('num_updates', 300), ('lr', 0.0004), ('gnorm', 10.886), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 108.0)])
Step 350: OrderedDict([('loss', 6.262), ('wps', 4829.7), ('ups', 7.19), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 350), ('lr', 0.0004), ('gnorm', 11.73), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.4), ('wall', 115.0)])
Step 400: OrderedDict([('loss', 6.135), ('wps', 5848.7), ('ups', 6.87), ('wpb', 851.7), ('bsz', 851.7), ('num_updates', 400), ('lr', 0.0004), ('gnorm', 10.496), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 122.0)])
Step 450: OrderedDict([('loss', 6.204), ('wps', 2299.9), ('ups', 3.64), ('wpb', 631.6), ('bsz', 631.6), ('num_updates', 450), ('lr', 0.0004), ('gnorm', 10.134), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 136.0)])
Step 500: OrderedDict([('loss', 5.939), ('wps', 3763.8), ('ups', 5.07), ('wpb', 743.1), ('bsz', 743.1), ('num_updates', 500), ('lr', 0.0004), ('gnorm', 11.089), ('clip', 2.0), ('train_wall', 9.0), ('gb_free', 72.6), ('wall', 145.0)])
Step 550: OrderedDict([('loss', 6.168), ('wps', 4591.4), ('ups', 6.99), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 550), ('lr', 0.0004), ('gnorm', 10.43), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 65.5), ('wall', 153.0)])
Step 600: OrderedDict([('loss', 6.009), ('wps', 4554.0), ('ups', 6.81), ('wpb', 668.6), ('bsz', 668.6), ('num_updates', 600), ('lr', 0.0004), ('gnorm', 10.407), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 160.0)])
Step 650: OrderedDict([('loss', 5.974), ('wps', 4581.4), ('ups', 6.43), ('wpb', 712.2), ('bsz', 712.2), ('num_updates', 650), ('lr', 0.0004), ('gnorm', 10.083), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 168.0)])
Step 700: OrderedDict([('loss', 6.002), ('wps', 4010.2), ('ups', 5.96), ('wpb', 672.5), ('bsz', 672.5), ('num_updates', 700), ('lr', 0.0004), ('gnorm', 9.689), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.1), ('wall', 176.0)])
Step 750: OrderedDict([('loss', 5.77), ('wps', 4989.0), ('ups', 6.59), ('wpb', 757.4), ('bsz', 757.4), ('num_updates', 750), ('lr', 0.0004), ('gnorm', 11.007), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 184.0)])
Step 800: OrderedDict([('loss', 5.849), ('wps', 5080.0), ('ups', 7.01), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 800), ('lr', 0.0004), ('gnorm', 10.774), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 191.0)])
Step 850: OrderedDict([('loss', 5.847), ('wps', 4205.9), ('ups', 6.56), ('wpb', 641.1), ('bsz', 641.1), ('num_updates', 850), ('lr', 0.0004), ('gnorm', 10.78), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 198.0)])
Step 900: OrderedDict([('loss', 5.845), ('wps', 4583.7), ('ups', 6.94), ('wpb', 660.1), ('bsz', 660.1), ('num_updates', 900), ('lr', 0.0004), ('gnorm', 10.278), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 206.0)])
Step 950: OrderedDict([('loss', 5.828), ('wps', 4848.6), ('ups', 6.8), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 950), ('lr', 0.0004), ('gnorm', 10.356), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 213.0)])
Step 1000: OrderedDict([('loss', 5.702), ('wps', 3425.5), ('ups', 5.27), ('wpb', 649.4), ('bsz', 649.4), ('num_updates', 1000), ('lr', 0.0004), ('gnorm', 11.099), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 222.0)])
Step 1050: OrderedDict([('loss', 5.692), ('wps', 5179.4), ('ups', 6.3), ('wpb', 822.6), ('bsz', 822.6), ('num_updates', 1050), ('lr', 0.0004), ('gnorm', 10.28), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 68.0), ('wall', 230.0)])
Step 1100: OrderedDict([('loss', 5.527), ('wps', 5061.5), ('ups', 5.44), ('wpb', 929.6), ('bsz', 929.6), ('num_updates', 1100), ('lr', 0.0004), ('gnorm', 11.9), ('clip', 4.0), ('train_wall', 8.0), ('gb_free', 72.8), ('wall', 240.0)])
