Step 50: OrderedDict([('loss', 5.796), ('wps', 3096.0), ('ups', 4.28), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.47), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 69.0), ('wall', 87.0)])
Step 100: OrderedDict([('loss', 6.01), ('wps', 2633.6), ('ups', 4.31), ('wpb', 610.7), ('bsz', 610.7), ('num_updates', 100), ('lr', 0.0004), ('gnorm', 5.682), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.3), ('wall', 99.0)])
Step 150: OrderedDict([('loss', 6.039), ('wps', 3535.8), ('ups', 4.33), ('wpb', 816.7), ('bsz', 816.7), ('num_updates', 150), ('lr', 0.0004), ('gnorm', 5.787), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.6), ('wall', 110.0)])
Step 200: OrderedDict([('loss', 5.993), ('wps', 3161.7), ('ups', 4.93), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 200), ('lr', 0.0004), ('gnorm', 5.728), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.8), ('wall', 120.0)])
Step 250: OrderedDict([('loss', 5.897), ('wps', 3057.3), ('ups', 4.79), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 250), ('lr', 0.0004), ('gnorm', 5.742), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.1), ('wall', 131.0)])
Step 300: OrderedDict([('loss', 5.814), ('wps', 2517.7), ('ups', 3.85), ('wpb', 654.2), ('bsz', 654.2), ('num_updates', 300), ('lr', 0.0004), ('gnorm', 5.11), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 65.1), ('wall', 144.0)])
Step 350: OrderedDict([('loss', 5.837), ('wps', 2969.6), ('ups', 4.42), ('wpb', 671.8), ('bsz', 671.8), ('num_updates', 350), ('lr', 0.0004), ('gnorm', 5.106), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 4.0), ('wall', 155.0)])
Step 400: OrderedDict([('loss', 5.695), ('wps', 3135.9), ('ups', 4.29), ('wpb', 731.1), ('bsz', 731.1), ('num_updates', 400), ('lr', 0.0004), ('gnorm', 5.3), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.9), ('wall', 167.0)])
Step 450: OrderedDict([('loss', 5.668), ('wps', 1773.7), ('ups', 2.81), ('wpb', 630.9), ('bsz', 630.9), ('num_updates', 450), ('lr', 0.0004), ('gnorm', 4.406), ('clip', 0.0), ('train_wall', 15.0), ('gb_free', 59.9), ('wall', 185.0)])
Step 500: OrderedDict([('loss', 5.403), ('wps', 2618.4), ('ups', 3.78), ('wpb', 691.8), ('bsz', 691.8), ('num_updates', 500), ('lr', 0.0004), ('gnorm', 5.966), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 64.5), ('wall', 198.0)])
Step 550: OrderedDict([('loss', 5.349), ('wps', 2903.9), ('ups', 4.35), ('wpb', 668.3), ('bsz', 668.3), ('num_updates', 550), ('lr', 0.0004), ('gnorm', 4.79), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 57.5), ('wall', 209.0)])
